Ac,Ae,Kc,Ke,Pc,Pe
0.0166104022539,0.0017797434273,0.102595032007,0.10494886624,0.0034919370848,0.00361463069948
0.0411844523636,0.00124334675085,0.102837090138,0.0765840792705,0.0023094835752,0.00207848776154
0.110562045272,0.00644279567866,0.207876294474,0.0930095284519,0.00705729089077,0.00633337854548
0.0740785426286,0.00422452753694,0.114598345927,0.0646831832474,0.00250012605341,0.00247913356875
0.229162375423,0.00100671586073,0.223136691902,0.221836558206,0.00475416997713,0.00472693749057
0.241270564689,0.00647122370573,0.247644942979,0.20171513179,0.00323593064524,0.00346491610545
0.0413007789626,0.00507357315467,0.149461296984,0.140944468332,0.00396274473626,0.00421275912677
0.0247831797604,0.0126730615072,0.264990410995,0.272027241068,0.00445914834238,0.00462555979131
0.111284029691,0.00211109117601,0.191609556123,0.158752527669,0.00264362074868,0.00270830596879
0.0798943035451,0.00600172857047,0.326414104955,0.262941296419,0.00455695153808,0.00444016015481
0.0189837656454,0.0114703636107,0.242675175693,0.207506333122,0.00908468729153,0.00970629200991
0.148114562531,0.00329647323415,0.235655452743,0.193088348852,0.00565317278698,0.00557895155242
0.0240869034486,0.00239033549131,0.120204574767,0.0892410063657,0.00677422884986,0.00662574723508
0.0137218902528,0.000195154002434,0.055308519168,0.0983004457405,0.00115809531607,0.00119430783306
0.187126899566,0.00132966126325,0.301367120867,0.174418389364,0.00349953261196,0.00354520148701
0.0480839627046,0.00179856658777,0.144944976997,0.126391402409,0.00459697320988,0.00479784538216
0.0236689799355,0.00401008432455,0.158226623437,0.157848058487,0.00156722284469,0.00170310144132
0.051581077098,0.00378578307807,0.185658747472,0.137589868502,0.00338830403029,0.00362888038636
0.0201299411795,0.000111732946594,0.0491328229753,0.0440369984374,0.00207956545063,0.00171178540097
0.0312125957533,0.000221415578915,0.0712248002907,0.0401821420442,0.00145142153707,0.00155985671521
0.177483100567,0.0121167921953,0.297029937029,0.21949790887,0.00555107644656,0.00578193788549
0.315785759987,0.0200659663787,0.395012743457,0.322185483723,0.00830756389875,0.00831828694391
0.180852676776,0.000487173627059,0.14287463423,0.116832206614,0.00169041764503,0.00175237882654
0.179375489756,0.00936543978975,0.406459915884,0.18081510367,0.00361721964551,0.00397830086735
0.309242924772,0.0239072988686,0.413245761429,0.248028912653,0.00760415266964,0.00790408831489
0.10110919246,0.000285821823697,0.140753177579,0.123829687388,0.00159169678422,0.00156638592463
0.115157683182,0.00196276145569,0.19166378252,0.149632788435,0.00327829997361,0.00329407728109
0.0496083391983,0.0188602622311,0.144847490099,0.127574471937,0.00942907071283,0.00950975853303
0.0576836621372,0.00113671168457,0.125232765302,0.0751091080162,0.00237206320124,0.0022885227612
0.0434653712608,0.00185580981048,0.151303321113,0.0960860290707,0.00709312980295,0.00734598100551
0.0446807321861,0.00167381050979,0.108973902892,0.0936871192924,0.00270199930445,0.00267745676036
0.0304884050179,0.00101226748026,0.095552256176,0.0671067157262,0.00290918975316,0.00303739057922
0.160476193232,0.000361226971089,0.236870036174,0.226740162893,0.00253370469001,0.00286205519526
0.0874146252907,0.00520038404716,0.209390238363,0.173822029901,0.0037168090034,0.00385716197484
0.127703574432,0.00613117364291,0.302885572998,0.20788371352,0.00457762929387,0.00483545148198
0.0179390768537,0.0115539003073,0.194661457001,0.128538247457,0.00495262274986,0.00523519374834
0.0950988482306,0.000913056106982,0.202740343059,0.15570145539,0.00515204902879,0.00551934373427
0.0677502739911,0.00386437861681,0.209742702695,0.146612301427,0.00779853282867,0.00811500747907
0.0682012209941,0.00260098455387,0.14427086463,0.126110535362,0.00387053305068,0.00407124189053
0.0644847896769,0.00351432299707,0.129490765957,0.0992860012025,0.00363391737446,0.00403992820038
0.0873611536664,0.00135071057527,0.216887009313,0.128560972447,0.00608402605197,0.00651995930361
0.116979561162,0.00241183538014,0.285989799208,0.245165573038,0.00644624576287,0.00689204797099
0.121388374067,0.0022849006832,0.18995964833,0.167593815264,0.0042255100234,0.00450658510652
0.0269571458999,0.00569596845153,0.122987886255,0.0844823557661,0.00181579312898,0.00199986428699
0.109293588476,0.0109000707176,0.209764169474,0.15603934705,0.00409747124547,0.00414859224838
0.0432077948695,0.000291008635044,0.221311414243,0.149928564106,0.00814837353806,0.00815744107403
0.0244639955874,0.00395818057256,0.118814890889,0.106501878609,0.00210439789219,0.00230554598663
0.16580118031,0.00196980797127,0.336969942738,0.265044098507,0.00536333223886,0.0056382478734
0.0436083985341,0.00053372433181,0.116525292543,0.0484534846931,0.00241268886989,0.00265913908753
0.00408589640737,0.000590091658835,0.00934329397015,0.0082104381021,0.00117762363299,0.00133334435277
