Ac,Ae,Kc,Ke,Pc,Pe
0.0207896559908,0.00315771848664,0.0824737244048,0.0665630832649,0.00285677083529,0.00312363933874
0.0130786542581,0.00130236905585,0.120098540094,0.0984666772547,0.00244621299123,0.00258219436322
0.066269160917,0.00146986252288,0.159931155441,0.124592239274,0.00499907570724,0.00451609056276
0.0103922745716,0.00516142245762,0.101680357983,0.102373099607,0.00586663672653,0.00625110623038
0.179264897756,0.0184703345795,0.278567934891,0.201131099425,0.00862088193355,0.00857214213982
0.0130742784089,0.00052463258053,0.0425567164252,0.0429964965981,0.00126617107123,0.00108236239489
0.22278169369,0.000312984469117,0.19121832625,0.202491722032,0.00273446942083,0.00272428898181
0.0405925969311,0.000537517770202,0.0686182217219,0.0419518579112,0.00257722923888,0.00273272771448
0.142953994103,0.010792483996,0.324241570829,0.203486621454,0.00488856761002,0.00526222121504
0.0632245996778,0.00136723515,0.11597124917,0.0815950081492,0.00348047114785,0.00402166742463
0.0265721187872,0.00252755862373,0.144430874581,0.11716924285,0.00260798381255,0.00275682713096
0.0236907297882,0.000403921426274,0.143385086217,0.0835424912239,0.0034044628106,0.00359453271966
0.0813225665718,0.010756239834,0.267432650783,0.176527518713,0.00426688061052,0.004433265559
0.0549362510472,0.00820002283628,0.179452049312,0.156158853696,0.00409912227715,0.00429122638993
0.0224826744492,0.00215158130784,0.179339127914,0.140319332425,0.00492793221348,0.00543460343113
0.120649384971,0.000833663575823,0.192823936021,0.139175478009,0.00297176756272,0.00307879198528
0.00494784489329,0.0014776596583,0.0959028047303,0.0713297917026,0.00257837632858,0.00270067159345
0.0605724255008,0.0149581013563,0.230958009142,0.154720310328,0.007606315634,0.00741690618649
0.102856824203,0.0026213322865,0.238919534527,0.172905132121,0.00933275053582,0.00937679214853
0.0785801229728,0.0129165207784,0.136553657213,0.12295301785,0.00621182651363,0.00685195368144
0.0305146560222,0.00604984884934,0.156314149237,0.142086763062,0.00939106837443,0.00996941732713
0.0201393019581,0.00429995093274,0.0891218431516,0.0627928953712,0.00615065058839,0.00637828053905
0.0589807614757,0.00311973963408,0.271309104523,0.286709750194,0.00499277919444,0.00550843969852
0.039449426421,0.000351823215313,0.107831818832,0.10911665408,0.00126888966758,0.0013175055963
0.0899764266359,0.00312019959744,0.195244485238,0.137196473476,0.00477284932831,0.00501612218605
0.0202027764011,0.000398775849639,0.0793057309423,0.0675900466233,0.00223232544972,0.00228038771634
0.0613023497758,0.00109353583019,0.177532589787,0.139955296106,0.00285407688749,0.00276544441309
0.0719747486375,0.000332513859895,0.120091699313,0.113415794806,0.00132870133034,0.00158251341705
0.0588884515407,0.00275515110662,0.125108864238,0.0999361507978,0.00513098330659,0.00494783437079
0.010227746578,0.000860787742562,0.124056059286,0.10243451295,0.00400241582786,0.00415465921375
0.150937387214,0.0128250428508,0.2965437637,0.25095944272,0.00512260624748,0.0049868165551
0.0362480003351,0.00624823714189,0.174207614233,0.132245347816,0.00337718492307,0.00350628985786
0.042397686916,0.000514477949533,0.0457138414467,0.0429757559671,0.0011669846833,0.00118360045128
0.0555021816421,0.00245154784941,0.260899042026,0.206342033826,0.00451936601701,0.00465901321306
0.248113189865,0.00706800591002,0.297027362062,0.253546352036,0.0037413469586,0.00490226233418
0.136881868563,0.000393096117504,0.188859130354,0.16256672177,0.00153256294837,0.00160419097602
0.0523888383583,0.00412370962795,0.171532021174,0.131003960241,0.00475267800004,0.00481713198221
0.0680233244426,0.00776401908505,0.163822721238,0.0966996067158,0.0108909498264,0.0103436594619
0.229382047283,0.00479102041593,0.289940153914,0.160059522466,0.0107351482759,0.0102912203034
0.046373275547,0.0031160498051,0.179534661171,0.172346049264,0.00334513913897,0.0037435417583
0.0240054052921,0.0011455046146,0.183799505059,0.122340850729,0.00363771500502,0.00395954221652
0.00558797394727,0.0034412483666,0.0871252457617,0.0725482152603,0.00225662156695,0.00234214289045
0.00481735886288,0.000272958073395,0.0895332607993,0.0837403797443,0.00128018276555,0.00124610678645
0.0358706895642,0.000858357355699,0.16051678104,0.11250583841,0.00226356548004,0.00235728737575
0.102201191138,0.000403549637496,0.224383850502,0.153447960256,0.00273553813244,0.00276979454958
0.0528987202364,0.00335793095099,0.113873003098,0.0884328038377,0.0090389151926,0.00874316920541
0.218279621499,0.0017913631276,0.271338830107,0.192390328861,0.00566702856264,0.00562667749203
0.0864222865123,0.00179562541407,0.147010471325,0.140567351824,0.00227259556582,0.00243764844621
0.0353253114584,0.000636822464881,0.0792870368265,0.061005949699,0.00208728226862,0.00199378227474
0.121979609675,0.00707028813624,0.285854097569,0.239481234858,0.00468825158469,0.00455940067577
